id,customer_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,created_at,updated_at,id_customer,city,state,pincode,customer_type,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_amount,utr_no,company_bank_id_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_amount_payment_out,utr_no_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,created_at_advances,updated_at_advances,deleted_at,customer_tenure_months,risk_score,loan_burden_score,advance_ratio,overdue_severity,recovery_percentage
3280,328,211,290,1677110400.0,0,0,506,603.0,1676898000.0,1677416400.0,328,9,0,395003,1,1676811600.0,328,3280,87,800000,36,26487,10,1,8000,4345,100000,11.78,3715,783940,5000,804345,3,947,3280,26487,26487,0,0,3,1679443200.0,3,4,1,0,526,3,328,3280,783940,2,1677283200.0,2,506,603,1610416378,270,4,1,0,178,3,0,328,506,603.0,1688342400.0,50000,0,381,0,3280,0,50000,1685826000.0,1683234000.0,0.0,40,3,0.03310875,0.0625,0.0,100.0
2160,216,210,251,1694304000.0,2,6,519,620.0,1693983600.0,1694761200.0,216,5,2,400001,0,1693897200.0,216,2160,456,300000,60,6439,1,1,3000,3472,100000,10.44,580,292948,0,303472,3,602,2160,6439,6439,0,0,3,1696550400.0,3,4,1,0,0,3,216,2160,292948,1,1694390400.0,3,519,620,4958067417,283,4,1,0,160,3,0,216,519,620.0,1672617600.0,50000,2,394,1,2160,0,50000,1672700400.0,1672866000.0,0.0,33,1,0.0214633333333333,0.1666666666666666,0.0,100.0
960,96,207,373,1681257600.0,2,6,510,606.0,1681095600.0,1681182000.0,96,2,1,452001,1,1681009200.0,96,960,231,500000,36,17308,11,1,5000,2404,0,14.9,3055,489541,5000,502404,1,269,960,17308,17308,0,0,5,1686268800.0,2,4,1,0,505,1,96,960,489541,3,1681516800.0,0,510,606,1568789848,40,4,1,0,333,1,1,96,510,606.0,1672617600.0,80000,0,412,0,960,0,80000,1672700400.0,1672866000.0,0.0,38,1,0.034616,0.16,0.0,100.0
4610,461,215,328,1701388800.0,0,0,508,611.0,1701172800.0,1701259200.0,461,5,2,400001,1,1701086400.0,461,4610,16,500000,36,16871,12,0,5000,2804,0,13.1,3884,488312,10000,502804,2,1327,4610,16871,16871,0,0,3,1703721600.0,3,4,1,0,843,2,461,4610,488312,3,1701561600.0,0,508,0,8101342499,350,4,1,0,243,2,1,461,508,611.0,1672617600.0,50000,1,82,0,4610,0,50000,1702411200.0,1730491200.0,0.0,30,1,0.033742,0.1,0.0,100.0
3960,396,215,464,1689206400.0,0,6,504,603.0,1688914800.0,1689001200.0,396,3,3,302001,1,1688828400.0,396,3960,366,500000,60,10665,15,3,5000,3235,0,10.17,685,491080,0,503235,2,1139,3960,10665,3499,7166,0,3,1694044800.0,3,4,1,0,699,2,396,3960,491080,0,1689292800.0,1,504,603,2531625035,385,4,1,0,298,2,1,396,504,603.0,1672617600.0,80000,0,185,1,3960,1,0,1672700400.0,1672866000.0,0.0,35,2,0.02133,0.16,0.6719174871073605,0.0
2320,232,214,80,1693008000.0,1,6,503,611.0,1693004400.0,1693609200.0,232,4,3,342001,1,1692918000.0,232,2320,334,500000,36,17362,5,0,5000,4829,0,15.12,129,490042,10000,504829,2,651,2320,17362,17362,0,0,3,1698105600.0,3,5,0,17362,0,2,232,2320,490042,5,1693353600.0,2,503,0,2306681495,252,4,1,0,63,2,1,232,503,611.0,1694217600.0,20000,5,349,0,2320,0,20000,1691618400.0,1691704800.0,0.0,34,1,0.034724,0.04,0.0,100.0
3680,368,215,299,1693699200.0,0,1,510,611.0,1693634400.0,1694152800.0,368,4,3,342001,0,1693548000.0,368,3680,408,800000,60,16891,1,1,8000,3523,0,9.73,2975,785502,5000,803523,2,1060,3680,16891,0,16891,0,3,1696204800.0,3,4,1,0,931,2,368,3680,785502,3,1694044800.0,1,510,0,2360710805,72,4,1,0,93,2,0,368,510,611.0,1672617600.0,20000,3,190,4,3680,1,0,1672700400.0,1672866000.0,0.0,33,5,0.02111375,0.025,1.0,0.0
4530,453,202,161,1699488000.0,0,5,507,611.0,1699412400.0,1699498800.0,453,8,0,360001,0,1699326000.0,453,4530,162,800000,72,15586,3,0,8000,4463,0,11.87,628,786909,0,804463,1,1304,4530,15586,14755,831,0,3,1707177600.0,3,4,1,0,329,1,453,4530,786909,0,1699833600.0,2,507,0,8791709586,296,4,1,0,114,1,1,453,507,611.0,1672617600.0,150000,1,166,2,4530,2,70218,1672700400.0,1672866000.0,0.0,31,2,0.0194825,0.1875,0.0533170794302579,46.812
2330,233,208,254,1686960000.0,0,2,509,618.0,1686960000.0,1687824000.0,233,2,1,452001,0,1686873600.0,233,2330,143,500000,48,13245,10,0,5000,3554,0,12.32,3446,488000,10000,503554,3,654,2330,13245,13245,0,0,3,1689552000.0,3,4,1,0,85,3,233,2330,488000,2,1687392000.0,0,509,618,8045091480,260,5,0,488000,0,3,0,233,509,618.0,1675728000.0,50000,5,57,5,2330,0,50000,1673132400.0,1672866000.0,0.0,36,0,0.02649,0.1,0.0,100.0
4400,440,212,155,1677542400.0,0,4,508,614.0,1677531600.0,1677963600.0,440,6,2,440001,1,1677445200.0,440,4400,189,500000,48,14165,1,0,5000,3765,0,15.98,3485,487750,0,503765,1,1271,4400,14165,14165,0,0,3,1685232000.0,3,5,0,14165,0,1,440,4400,487750,5,1677888000.0,3,508,614,5708007278,100,4,1,0,135,1,0,440,508,614.0,1672617600.0,50000,3,434,4,4400,0,50000,1672700400.0,1701716400.0,0.0,39,0,0.02833,0.1,0.0,100.0
3250,325,214,441,1694908800.0,1,6,507,601.0,1694725200.0,1694898000.0,325,4,3,342001,1,1694638800.0,325,3250,93,1200000,48,33105,8,1,12000,3181,100000,14.52,1352,1183467,5000,1203181,2,941,3250,33105,0,33105,0,3,1705017600.0,3,4,1,0,409,2,325,3250,1183467,1,1695081600.0,3,507,601,8702073808,56,4,1,0,131,2,0,325,507,601.0,1672617600.0,100000,4,220,3,3250,1,0,1672700400.0,1672866000.0,0.0,33,7,0.0275875,0.0833333333333333,1.0,0.0
1850,185,211,238,1674604800.0,2,6,514,611.0,1674622800.0,1674882000.0,185,2,1,452001,0,1674536400.0,185,1850,271,1200000,36,39031,14,0,12000,3053,200000,10.55,347,1184600,5000,1203053,2,520,1850,39031,39031,0,0,3,1679788800.0,3,4,1,0,24,2,185,1850,1184600,5,1675036800.0,2,514,611,1708277937,212,5,0,1184600,0,2,0,185,514,611.0,1693612800.0,20000,2,385,4,1850,2,13883,1691017200.0,1696374000.0,0.0,41,4,0.0325258333333333,0.0166666666666666,0.0,69.415
790,79,201,24,1692489600.0,0,6,504,611.0,1692237600.0,1692669600.0,79,5,2,400001,1,1692151200.0,79,790,238,500000,72,10785,15,0,5000,4309,0,15.78,1244,489447,0,504309,1,221,790,10785,10785,0,0,5,1697414400.0,0,1,0,10785,0,1,79,790,489447,2,1692662400.0,3,504,0,3973530331,114,4,1,0,188,1,1,79,504,611.0,1673222400.0,50000,5,477,3,790,0,50000,1672700400.0,1672866000.0,0.0,34,0,0.02157,0.1,0.0,100.0
1550,155,212,49,1682726400.0,2,3,511,611.0,1682452800.0,1683144000.0,155,3,3,302001,1,1682366400.0,155,1550,195,500000,36,16645,10,1,5000,2003,0,12.16,2660,490337,0,502003,2,433,1550,16645,0,16645,0,0,1692748800.0,4,4,1,0,404,2,155,1550,490337,1,1682812800.0,3,511,0,2224308129,215,4,1,0,8,2,0,155,511,611.0,1696464000.0,20000,5,160,3,1550,1,0,1693940400.0,1691348400.0,0.0,38,4,0.03329,0.04,1.0,0.0
3870,387,215,136,1681257600.0,0,3,514,605.0,1681095600.0,1681786800.0,387,4,3,342001,1,1681009200.0,387,3870,21,800000,60,18519,9,1,8000,3415,0,13.77,2438,786147,10000,803415,3,1115,3870,18519,18519,0,0,3,1686268800.0,3,4,1,0,244,3,387,3870,786147,5,1681516800.0,2,514,605,1560457603,162,4,1,0,34,3,1,387,514,605.0,1672617600.0,150000,3,249,2,3870,0,150000,1672700400.0,1672866000.0,0.0,38,2,0.02314875,0.1875,0.0,100.0
4910,491,205,173,1677024000.0,1,4,520,604.0,1677078000.0,1677250800.0,491,8,0,360001,0,1676991600.0,491,4910,291,1200000,48,31694,5,0,12000,3266,0,12.16,47,1184687,10000,1203266,2,1421,4910,31694,31694,0,0,3,1679616000.0,3,4,1,0,391,2,491,4910,1184687,5,1677456000.0,3,520,604,5591801596,69,4,1,0,99,2,0,491,520,604.0,1693699200.0,50000,2,61,5,4910,0,50000,1691089200.0,1688497200.0,0.0,40,3,0.0264116666666666,0.0416666666666666,0.0,100.0
1360,136,209,222,1685059200.0,1,2,506,611.0,1684872000.0,1685217600.0,136,5,2,400001,0,1684785600.0,136,1360,360,300000,36,10318,5,0,3000,3038,100000,14.45,11,293951,0,303038,2,376,1360,10318,10318,0,0,1,1692576000.0,2,4,1,0,649,2,136,1360,293951,5,1685232000.0,1,506,0,7049423559,105,1,0,293951,0,2,1,136,506,611.0,1688601600.0,50000,5,174,4,1360,0,50000,1686092400.0,1686178800.0,0.0,37,1,0.0343933333333333,0.1666666666666666,0.0,100.0
670,67,204,361,1676332800.0,2,1,508,619.0,1676224800.0,1676311200.0,67,3,3,302001,1,1676138400.0,67,670,96,800000,36,26327,8,0,8000,1897,0,11.36,3836,786267,0,801897,3,186,670,26327,26327,0,0,5,1678752000.0,4,5,0,26327,0,3,67,670,786267,1,1676592000.0,3,508,619,4492695244,458,5,0,786267,0,3,0,67,508,619.0,1672617600.0,80000,4,307,4,670,2,34959,1672700400.0,1672866000.0,0.0,40,2,0.03290875,0.1,0.0,43.69875
3780,378,201,457,1690070400.0,1,1,511,609.0,1690149600.0,1690668000.0,378,8,0,360001,0,1690063200.0,378,3780,101,800000,36,27509,1,1,8000,2782,0,14.43,1488,787730,5000,802782,3,1090,3780,27509,27509,0,0,3,1692662400.0,3,4,1,0,213,3,378,3780,787730,0,1690502400.0,1,511,609,4098758876,319,4,1,0,174,3,1,378,511,609.0,1688774400.0,50000,5,187,2,3780,0,50000,1686265200.0,1683673200.0,0.0,35,2,0.03438625,0.0625,0.0,100.0
4020,402,215,309,1696636800.0,0,1,515,616.0,1696338000.0,1696856400.0,402,4,3,342001,1,1696251600.0,402,4020,384,300000,36,10443,3,3,3000,2557,0,15.3,4615,289828,0,302557,2,1157,4020,10443,2214,8229,0,3,1701475200.0,3,4,1,0,8,2,402,4020,289828,1,1696723200.0,1,515,616,9558234152,196,4,1,0,166,2,0,402,515,616.0,1672617600.0,50000,1,78,4,4020,1,0,1672700400.0,1672866000.0,0.0,32,2,0.03481,0.1666666666666666,0.7879919563343867,0.0
4150,415,207,314,1691712000.0,1,6,516,616.0,1691384400.0,1691643600.0,415,7,2,411001,0,1691298000.0,415,4150,432,800000,72,16360,2,1,8000,3552,0,13.71,519,787929,0,803552,2,1197,4150,16360,16360,0,0,3,1693958400.0,3,4,1,0,750,2,415,4150,787929,0,1691798400.0,1,516,616,6189262181,126,4,1,0,250,2,1,415,516,616.0,1672617600.0,150000,2,117,5,4150,0,150000,1672700400.0,1672866000.0,0.0,34,2,0.02045,0.1875,0.0,100.0
4460,446,214,158,1686009600.0,0,1,519,602.0,1685890800.0,1685977200.0,446,3,3,302001,1,1685804400.0,446,4460,331,500000,60,11276,13,3,5000,4813,0,12.61,2238,487949,5000,504813,1,1287,4460,11276,6122,5154,0,3,1693612800.0,3,3,0,6122,0,1,446,4460,487949,3,1686268800.0,1,519,602,7168173516,453,4,1,0,244,1,0,446,519,602.0,1672617600.0,150000,0,9,4,4460,1,0,1672700400.0,1672866000.0,0.0,36,2,0.022552,0.3,0.4570769776516495,0.0
1470,147,214,46,1676764800.0,0,1,518,618.0,1676671200.0,1677189600.0,147,3,3,302001,0,1676584800.0,147,1470,154,800000,72,17459,5,1,8000,1903,0,16.24,3589,786508,0,801903,1,409,1470,17459,17459,0,0,2,1684368000.0,0,4,1,0,0,1,147,1470,786508,4,1677024000.0,0,518,618,7590821036,124,4,1,0,152,1,0,147,518,618.0,1680480000.0,150000,0,338,0,1470,2,87768,1677880800.0,1675548000.0,0.0,40,2,0.02182375,0.1875,0.0,58.512
770,77,209,205,1676246400.0,2,6,502,614.0,1676120400.0,1676811600.0,77,3,3,302001,1,1676034000.0,77,770,239,800000,48,20875,10,2,8000,2376,100000,11.51,1304,788320,10000,802376,2,215,770,20875,20875,0,0,2,1683849600.0,1,6,0,20875,0,2,77,770,788320,2,1676505600.0,1,502,614,6032050998,256,4,1,0,109,2,1,77,502,614.0,1672617600.0,150000,1,289,4,770,2,60610,1672700400.0,1672866000.0,0.0,40,3,0.02609375,0.1875,0.0,40.406666666666666
1390,139,212,387,1703721600.0,1,4,520,611.0,1703509200.0,1704286800.0,139,4,3,342001,1,1703422800.0,139,1390,393,500000,72,9371,4,1,5000,1461,100000,10.43,4706,488833,0,501461,3,385,1390,9371,9371,0,0,1,1708646400.0,0,4,1,0,136,3,139,1390,488833,2,1703894400.0,3,520,611,9901502713,176,0,0,488833,0,3,1,139,520,611.0,1725148800.0,50000,2,95,4,1390,0,50000,1722553200.0,1719961200.0,0.0,29,1,0.018742,0.1,0.0,100.0
2280,228,204,77,1678924800.0,1,0,503,601.0,1678618800.0,1679223600.0,228,9,0,395003,1,1678532400.0,228,2280,164,500000,36,16206,5,0,5000,1020,0,10.31,4323,489657,5000,501020,1,640,2280,16206,16206,0,0,3,1686355200.0,3,4,1,0,202,1,228,2280,489657,2,1679011200.0,3,503,601,3005157584,184,4,1,0,51,1,0,228,503,601.0,1672617600.0,100000,4,481,1,2280,0,100000,1672700400.0,1672866000.0,0.0,39,1,0.032412,0.2,0.0,100.0
4890,489,202,172,1676764800.0,0,3,517,617.0,1676678400.0,1677369600.0,489,5,2,400001,1,1676592000.0,489,4890,203,1200000,72,22693,8,3,12000,3332,100000,10.76,3723,1180945,5000,1203332,1,1415,4890,22693,0,22693,0,3,1679270400.0,3,3,0,0,0,1,489,4890,1180945,1,1677110400.0,1,517,617,6889493881,50,4,1,0,58,1,0,489,517,617.0,1683072000.0,150000,2,42,5,4890,1,0,1680555600.0,1677963600.0,0.0,40,6,0.0189108333333333,0.125,1.0,0.0
3460,346,211,448,1686700800.0,1,0,520,611.0,1686610800.0,1687474800.0,346,6,2,440001,0,1686524400.0,346,3460,55,300000,72,5551,14,0,3000,4907,0,9.96,1720,290373,10000,304907,3,1001,3460,5551,5551,0,0,3,1694304000.0,3,4,1,0,779,3,346,3460,290373,3,1686960000.0,3,520,0,5012520768,145,0,0,290373,0,3,1,346,520,611.0,1672617600.0,20000,4,144,5,3460,2,7114,1672700400.0,1672866000.0,0.0,36,0,0.0185033333333333,0.0666666666666666,0.0,35.57
1540,154,207,48,1701388800.0,1,3,503,601.0,1701338400.0,1701684000.0,154,9,0,395003,0,1701252000.0,154,1540,140,1500000,60,34592,11,1,15000,4448,200000,13.6,4928,1475624,10000,1504448,3,429,1540,34592,34592,0,0,5,1706486400.0,1,4,1,0,805,3,154,1540,1475624,5,1701734400.0,2,503,601,9254177666,53,5,0,1475624,0,3,1,154,503,601.0,1672617600.0,50000,4,224,1,1540,0,50000,1672700400.0,1672866000.0,0.0,30,5,0.0230613333333333,0.0333333333333333,0.0,100.0
3510,351,204,296,1692316800.0,1,2,515,617.0,1692360000.0,1692446400.0,351,4,3,342001,0,1692273600.0,351,3510,58,800000,48,20521,14,0,8000,3868,0,10.6,3771,784361,5000,803868,2,1014,3510,20521,20521,0,0,3,1694908800.0,3,4,1,0,0,2,351,3510,784361,3,1692748800.0,2,515,617,4600414984,128,4,1,0,145,2,1,351,515,617.0,1675900800.0,50000,3,24,2,3510,2,34875,1673301600.0,1673388000.0,0.0,34,2,0.02565125,0.0625,0.0,69.75
1710,171,202,235,1680566400.0,1,0,515,602.0,1680598800.0,1680771600.0,171,6,2,440001,0,1680512400.0,171,1710,124,300000,72,5938,10,0,3000,2823,0,12.47,2287,291890,5000,302823,2,477,1710,5938,5938,0,0,0,1683158400.0,2,4,1,0,0,2,171,1710,291890,5,1680998400.0,0,515,602,5433903275,398,5,0,291890,0,2,0,171,515,602.0,1672617600.0,20000,2,319,3,1710,0,20000,1672700400.0,1672866000.0,0.0,38,0,0.0197933333333333,0.0666666666666666,0.0,100.0
2340,234,212,81,1677542400.0,0,2,502,611.0,1677297600.0,1677384000.0,234,7,2,411001,0,1677211200.0,234,2340,468,800000,72,17173,11,1,8000,3263,0,15.59,4953,783784,10000,803263,3,658,2340,17173,17173,0,0,3,1685059200.0,3,4,1,0,325,3,234,2340,783784,4,1677715200.0,2,502,0,2160709065,382,4,1,0,305,3,0,234,502,611.0,1701561600.0,20000,4,28,3,2340,0,20000,1699052400.0,1696460400.0,0.0,40,2,0.02146625,0.025,0.0,100.0
3330,333,202,112,1685577600.0,2,5,509,611.0,1685304000.0,1686081600.0,333,8,0,360001,1,1685217600.0,333,3330,496,300000,36,10250,4,0,3000,1589,100000,13.98,1937,293474,0,301589,2,962,3330,10250,10250,0,0,3,1687824000.0,3,4,1,0,31,2,333,3330,293474,0,1685664000.0,1,509,0,4938469976,140,4,1,0,290,2,1,333,509,611.0,1701820800.0,100000,2,106,3,3330,0,100000,1699304400.0,1699390800.0,0.0,36,1,0.0341666666666666,0.3333333333333333,0.0,100.0
2740,274,215,427,1682380800.0,0,2,519,602.0,1682222400.0,1682740800.0,274,2,1,452001,0,1682136000.0,274,2740,288,500000,48,14047,1,1,5000,1009,0,15.52,3081,490910,10000,501009,1,776,2740,14047,0,14047,0,3,1684800000.0,3,4,1,0,154,1,274,2740,490910,3,1682640000.0,3,519,602,2154170102,190,4,1,0,241,1,1,274,519,602.0,1691193600.0,20000,5,0,4,2740,1,0,1688590800.0,1686085200.0,0.0,38,3,0.028094,0.04,1.0,0.0
10,1,205,0,1685059200.0,0,3,520,613.0,1684886400.0,1685145600.0,1,7,2,411001,0,1684800000.0,1,10,268,800000,48,20606,8,1,8000,1877,0,10.82,811,789312,0,801877,2,1,10,20606,20606,0,0,4,1687478400.0,0,4,1,0,883,2,1,10,789312,3,1685318400.0,1,520,613,5182545496,320,5,0,789312,0,2,0,1,520,613.0,1691280000.0,100000,1,152,1,10,0,100000,1688680800.0,1688767200.0,0.0,37,2,0.0257575,0.125,0.0,100.0
1230,123,209,380,1692057600.0,1,6,514,611.0,1692054000.0,1692918000.0,123,8,0,360001,1,1691967600.0,123,1230,405,500000,60,11950,3,1,5000,4480,100000,15.21,3375,487145,0,504480,3,342,1230,11950,11950,0,0,2,1702339200.0,4,4,1,0,755,3,123,1230,487145,5,1692403200.0,3,514,0,1125975547,74,4,1,0,196,3,1,123,514,611.0,1672617600.0,50000,0,70,4,1230,2,21899,1672700400.0,1672866000.0,0.0,34,1,0.0239,0.1,0.0,43.798
2780,278,208,428,1684713600.0,2,2,513,601.0,1684501200.0,1685106000.0,278,9,0,395003,1,1684414800.0,278,2780,77,1500000,60,34499,8,0,15000,4911,0,13.48,323,1479766,10000,1504911,3,791,2780,34499,34499,0,0,3,1687046400.0,3,4,1,0,0,3,278,2780,1479766,4,1684886400.0,2,513,601,7756143270,23,3,0,1479766,0,3,0,278,513,601.0,1678060800.0,50000,1,268,2,2780,0,50000,1675710000.0,1675796400.0,0.0,37,4,0.0229993333333333,0.0333333333333333,0.0,100.0
1900,190,215,401,1690156800.0,1,1,519,605.0,1689836400.0,1689922800.0,190,8,0,360001,0,1689750000.0,190,1900,20,300000,36,10235,1,1,3000,1984,0,13.88,3360,291656,10000,301984,3,532,1900,10235,10235,0,0,3,1692403200.0,3,4,1,0,0,3,190,1900,291656,5,1690243200.0,3,519,605,8779561257,133,6,0,291656,0,3,0,190,519,605.0,1680912000.0,20000,2,31,3,1900,0,20000,1678302000.0,1675969200.0,0.0,35,0,0.0341166666666666,0.0666666666666666,0.0,100.0
2560,256,204,260,1698624000.0,1,3,515,611.0,1698530400.0,1699221600.0,256,4,3,342001,0,1698444000.0,256,2560,220,500000,72,10356,10,1,5000,1079,200000,14.2,4550,489371,0,501079,3,727,2560,10356,10356,0,0,3,1708819200.0,3,0,0,10356,0,3,256,2560,489371,5,1698883200.0,1,515,0,3332181197,136,4,1,0,273,3,1,256,515,611.0,1702252800.0,100000,2,179,1,2560,0,100000,1699743600.0,1699830000.0,0.0,31,1,0.020712,0.2,0.0,100.0
2260,226,207,411,1684454400.0,0,5,514,611.0,1684263600.0,1685127600.0,226,7,2,411001,1,1684177200.0,226,2260,186,800000,60,16942,7,0,8000,1751,0,9.86,3573,786676,10000,801751,1,634,2260,16942,16942,0,0,3,1691971200.0,3,4,1,0,266,1,226,2260,786676,0,1684627200.0,3,514,0,8869832965,250,4,1,0,161,1,1,226,514,611.0,1672617600.0,20000,2,54,3,2260,0,20000,1672700400.0,1672866000.0,0.0,37,2,0.0211775,0.025,0.0,100.0
3010,301,212,282,1682208000.0,1,1,506,611.0,1682222400.0,1682568000.0,301,8,0,360001,0,1682136000.0,301,3010,481,300000,36,10532,10,1,3000,1192,200000,15.9,1631,294177,10000,301192,3,867,3010,10532,10532,0,0,3,1687392000.0,3,5,0,10532,0,3,301,3010,294177,1,1682640000.0,0,506,0,9523065094,286,4,1,0,172,3,1,301,506,611.0,1691193600.0,50000,0,256,3,3010,0,50000,1688594400.0,1686088800.0,0.0,38,1,0.0351066666666666,0.1666666666666666,0.0,100.0
950,95,202,372,1674518400.0,2,0,505,611.0,1674277200.0,1674795600.0,95,5,2,400001,1,1674190800.0,95,950,79,800000,48,21497,8,2,8000,4716,0,13.09,1656,785628,10000,804716,1,266,950,21497,21497,0,0,2,1679443200.0,0,6,0,21497,0,1,95,950,785628,4,1674691200.0,2,505,0,9136155213,112,2,0,785628,0,1,0,95,505,611.0,1682985600.0,80000,0,499,1,950,2,35954,1680462000.0,1685818800.0,0.0,41,2,0.02687125,0.1,0.0,44.9425
440,44,208,191,1687132800.0,2,3,510,606.0,1687208400.0,1687986000.0,44,9,0,395003,0,1687122000.0,44,440,40,300000,36,10386,5,3,3000,1732,0,14.91,4374,290894,0,301732,2,126,440,10386,0,10386,0,2,1692316800.0,1,4,1,0,134,2,44,440,290894,4,1687564800.0,0,510,606,6263029293,132,0,0,290894,0,2,1,44,510,606.0,1680825600.0,50000,5,76,5,440,1,0,1678215600.0,1675882800.0,0.0,36,3,0.03462,0.1666666666666666,1.0,0.0
2030,203,212,246,1679961600.0,2,4,504,614.0,1679634000.0,1680238800.0,203,9,0,395003,0,1679547600.0,203,2030,441,500000,48,13819,6,1,5000,3856,100000,14.62,4103,487041,10000,503856,1,568,2030,13819,13819,0,0,3,1684800000.0,3,6,0,13819,0,1,203,2030,487041,5,1680048000.0,1,504,614,1553829805,224,3,0,487041,0,1,1,203,504,614.0,1691107200.0,80000,4,51,2,2030,0,80000,1688511600.0,1688598000.0,0.0,39,1,0.027638,0.16,0.0,100.0
2910,291,210,276,1674259200.0,0,1,506,611.0,1674208800.0,1674468000.0,291,2,1,452001,0,1674122400.0,291,2910,301,800000,48,22244,6,0,8000,2099,0,14.95,2057,787844,0,802099,3,835,2910,22244,22244,0,0,3,1676764800.0,3,4,1,0,490,3,291,2910,787844,0,1674604800.0,3,506,0,3217722417,98,4,1,0,293,3,1,291,506,611.0,1680393600.0,50000,1,170,3,2910,0,50000,1677794400.0,1683151200.0,0.0,41,2,0.027805,0.0625,0.0,100.0
1360,136,209,222,1685059200.0,1,2,506,611.0,1684872000.0,1685217600.0,136,5,2,400001,0,1684785600.0,136,1360,360,300000,36,10318,5,0,3000,3038,100000,14.45,11,293951,0,303038,2,375,1360,10318,10318,0,0,2,1689984000.0,0,4,1,0,506,2,136,1360,293951,5,1685232000.0,1,506,0,7049423559,105,1,0,293951,0,2,1,136,506,611.0,1688601600.0,50000,5,174,4,1360,0,50000,1686092400.0,1686178800.0,0.0,37,1,0.0343933333333333,0.1666666666666666,0.0,100.0
110,11,209,182,1682035200.0,2,4,509,602.0,1682078400.0,1682683200.0,11,5,2,400001,0,1681992000.0,11,110,359,800000,36,26289,5,0,8000,4582,0,11.26,2367,785051,10000,804582,3,30,110,26289,26289,0,0,6,1684627200.0,4,4,1,0,0,3,11,110,785051,4,1682467200.0,0,509,602,7476447244,338,4,1,0,308,3,1,11,509,602.0,1685923200.0,20000,2,286,3,110,0,20000,1683324000.0,1680818400.0,0.0,38,2,0.03286125,0.025,0.0,100.0
4980,498,208,177,1690502400.0,2,4,504,608.0,1690419600.0,1690678800.0,498,8,0,360001,0,1690333200.0,498,4980,482,800000,36,26468,13,0,8000,1011,0,11.73,4734,786255,0,801011,1,1441,4980,26468,26468,0,0,3,1695600000.0,3,4,1,0,376,1,498,4980,786255,0,1690848000.0,3,504,608,6746823325,400,4,1,0,187,1,0,498,504,608.0,1699401600.0,80000,5,161,3,4980,0,80000,1696795200.0,1694289600.0,0.0,35,2,0.033085,0.1,0.0,100.0
4060,406,215,143,1674259200.0,1,4,510,611.0,1674259200.0,1674777600.0,406,3,3,302001,0,1674172800.0,406,4060,338,300000,60,6539,2,1,3000,4237,100000,11.11,724,292039,10000,304237,2,1170,4060,6539,0,6539,0,3,1679443200.0,3,3,0,0,0,2,406,4060,292039,0,1674691200.0,2,510,0,9271820759,123,5,0,292039,0,2,0,406,510,611.0,1682985600.0,20000,1,147,3,4060,1,0,1680472800.0,1685829600.0,0.0,41,3,0.0217966666666666,0.0666666666666666,1.0,0.0
440,44,208,191,1687132800.0,2,3,510,606.0,1687208400.0,1687986000.0,44,9,0,395003,0,1687122000.0,44,440,40,300000,36,10386,5,3,3000,1732,0,14.91,4374,290894,0,301732,2,127,440,10386,0,10386,0,1,1694908800.0,0,4,1,0,0,2,44,440,290894,4,1687564800.0,0,510,606,6263029293,132,0,0,290894,0,2,1,44,510,606.0,1680825600.0,50000,5,76,5,440,1,0,1678215600.0,1675882800.0,0.0,36,3,0.03462,0.1666666666666666,1.0,0.0
4880,488,204,495,1700956800.0,2,5,511,615.0,1700740800.0,1701604800.0,488,3,3,302001,1,1700654400.0,488,4880,320,500000,36,16801,11,0,5000,2987,0,12.81,595,491418,5000,502987,1,1414,4880,16801,15199,1602,0,3,1711065600.0,3,4,1,0,0,1,488,4880,491418,4,1701129600.0,1,511,615,6719004351,402,2,0,491418,0,1,1,488,511,615.0,1691798400.0,50000,3,36,4,4880,2,21596,1689199200.0,1717279200.0,0.0,31,1,0.033602,0.1,0.0953514671745729,43.192
1840,184,208,62,1687910400.0,2,5,512,619.0,1687690800.0,1688209200.0,184,0,0,380001,1,1687604400.0,184,1840,92,300000,36,10154,3,3,3000,3360,0,13.32,4423,289217,5000,303360,2,517,1840,10154,0,10154,0,3,1690243200.0,3,3,0,0,0,2,184,1840,289217,1,1688083200.0,1,512,619,3524445831,9,4,1,0,142,2,1,184,512,619.0,1696636800.0,50000,2,436,0,1840,1,0,1694116800.0,1691524800.0,0.0,36,3,0.0338466666666666,0.1666666666666666,1.0,0.0
